Event,AvgScore,MinScore,MaxScore,AvgDelta,MinDelta,MaxDelta,LPS,LNS
36505,-3.93243243243243,-30,44,0.356164383561644,-24,20,0.0810810810810811,0.0135135135135135
36506,47.02,-26,120,0.262626262626263,-36,92,0.23,0
36507,0.627906976744186,-39,45,0.452380952380952,-23,32,0.0232558139534884,0.0930232558139535
36508,7.51162790697674,-46,64,1.71428571428571,-50,46,0.255813953488372,0.0697674418604651
36509,507.227513227513,0,4909,-23.531914893617,-3166,3146,0.201058201058201,0
36510,309.690909090909,4,2437,-44.8703703703704,-1620,1068,1,0
36511,-1.02380952380952,-62,49,1.17073170731707,-19,32,0.476190476190476,0.380952380952381
36512,-133.918918918919,-1127,77,7.79591836734694,-173,465,0.101351351351351,0.22972972972973
36513,147.067961165049,0,346,-3.08823529411765,-323,212,0.252427184466019,0
36514,-113.621212121212,-767,72,11.8769230769231,-106,390,0.454545454545455,0.378787878787879
36515,-125.537037037037,-848,68,11.6037735849057,-259,533,0.37037037037037,0.518518518518518
36516,142.336134453782,0,936,-7.70338983050847,-316,152,0.319327731092437,0
36517,-118.065789473684,-653,79,8.65333333333333,-93,216,0.342105263157895,0.526315789473684
36518,8.3,-22,29,-0.344827586206897,-32,44,0.4,0.0666666666666667
36519,67.5384615384615,-33,646,0.246753246753247,-392,534,0.512820512820513,0.0128205128205128
36520,-61.6625,-386,87,4.72151898734177,-162,117,0.075,0.35
36521,-149.384615384615,-2068,74,41,-169,1294,0.173076923076923,0.346153846153846
36522,-155.556451612903,-481,62,4.0650406504065,-240,300,0.129032258064516,0.830645161290323
36523,-1.84883720930233,-108,34,0.223529411764706,-62,97,0.209302325581395,0.0232558139534884
36524,803.409638554217,-65,10889,-22.8170731707317,-8153,8007,0.433734939759036,0.265060240963855
36525,-41.5545454545455,-233,81,1.96330275229358,-157,164,0,0.327272727272727
36526,-5.71428571428571,-131,657,-15.390243902439,-496,102,0.119047619047619,0.452380952380952
36527,7.59340659340659,-89,708,-7.75555555555556,-526,94,0.164835164835165,0.56043956043956
36528,-37.3555555555556,-259,53,2.93258426966292,-31,70,0.444444444444444,0.444444444444444
36529,56.1066666666667,-291,1312,-17.3648648648649,-426,104,0.24,0.573333333333333
36530,71.1976744186046,-54,166,0.152941176470588,-66,137,0.813953488372093,0.0581395348837209
36531,285.462686567164,2,1598,-23.7575757575758,-699,56,1,0
36532,-52.0941176470588,-282,64,1.73809523809524,-230,281,0.0117647058823529,0.164705882352941
36533,13.2894736842105,-24,43,0.351351351351351,-27,34,0.368421052631579,0.0789473684210526
36534,-68.5568181818182,-287,59,3.59770114942529,-96,136,0.318181818181818,0.625
36535,128.715976331361,-147,2146,-12.047619047619,-938,235,0.142011834319527,0.230769230769231
36536,25.1041666666667,-60,777,0.2,-772,777,0.364583333333333,0
36537,-191.178571428571,-1013,59,11.8,-264,268,0.232142857142857,0.357142857142857
36538,11.0865384615385,-37,56,0.058252427184466,-51,34,0.105769230769231,0.0192307692307692
36539,-107.085106382979,-2110,106,19.5698924731183,-308,1393,0.148936170212766,0.5
36540,-1.24,-186,217,0.191919191919192,-186,194,0.08,0.11
36541,-0.015625,-63,91,0.412698412698413,-63,40,0.046875,0.046875
36542,-66.4803921568627,-557,447,0.188118811881188,-516,487,0.0784313725490196,0.107843137254902
36543,20.825,-58,110,0.784810126582278,-54,59,0.1,0.15
36544,49.0481927710843,-64,193,0.75609756097561,-119,149,0,0.0602409638554217
36545,-429.784482758621,-5443,117,47.4521739130435,-2680,2965,0.120689655172414,0.637931034482759
36546,29.7310924369748,-300,857,-6.93220338983051,-434,285,0.117647058823529,0.092436974789916
36547,30.1084337349398,-140,317,0.231707317073171,-283,271,0.228915662650602,0.0120481927710843
36548,6.66666666666667,-420,913,-14.3064516129032,-1075,212,0.285714285714286,0.285714285714286
36549,-384.851063829787,-1943,72,11.505376344086,-820,668,0.404255319148936,0.595744680851064
36550,387.713414634146,-51,11018,-9.7037037037037,-6259,10080,0.48780487804878,0.0121951219512195
36551,-165.675675675676,-591,45,8.35616438356164,-339,294,0.216216216216216,0.783783783783784
36552,1.02040816326531,-29,44,0.270833333333333,-42,40,0.163265306122449,0.0816326530612245
36553,-368.41610738255,-10213,815,15.8175675675676,-9007,4874,0.0268456375838926,0.087248322147651
36554,105.740740740741,-40,486,-5.85,-200,88,0.716049382716049,0.0617283950617284
36555,276.857142857143,0,1570,-14.25,-584,238,0.419047619047619,0
36556,7.67391304347826,-40,105,0.208791208791209,-60,72,0.0543478260869565,0.0652173913043478
36557,69.4158415841584,-69,263,-1.69,-173,166,0.376237623762376,0.148514851485149
36558,-1.48529411764706,-1030,95,15.7611940298507,-184,1099,0.470588235294118,0.161764705882353
36559,-123.8,-1100,59,11.4492753623188,-305,919,0.257142857142857,0.742857142857143
36560,60.8641975308642,-101,2288,-28.3625,-2049,619,0.296296296296296,0
36561,7.78048780487805,-90,63,0.320987654320988,-47,53,0.292682926829268,0.0365853658536585
36562,-27.510067114094,-250,64,0.425675675675676,-223,250,0.0671140939597315,0.0268456375838926
36563,34.3789473684211,-1518,129,16.3510638297872,-120,1638,0.0105263157894737,0.0105263157894737
36564,45.9383886255924,-33,123,0.00952380952380952,-110,95,0.0616113744075829,0.00947867298578199
36565,162.867469879518,-70,874,-10.3048780487805,-331,131,0.265060240963855,0.0602409638554217
36566,3.5,-43,71,0.575757575757576,-49,56,0.352941176470588,0.0882352941176471
36567,138.238805970149,-9,1129,-16.8333333333333,-795,389,0.865671641791045,0.0149253731343284
36568,142.188235294118,-6,639,-7.29761904761905,-268,126,0.541176470588235,0.0117647058823529
36569,127.772486772487,0,1792,-9.43085106382979,-838,735,0.0634920634920635,0
36570,42.7160493827161,-9,200,0.025,-107,181,0.0493827160493827,0.037037037037037
36571,-68.3454545454545,-291,112,2.58715596330275,-38,111,0.363636363636364,0.527272727272727
36572,26.8205128205128,-18,59,0.157894736842105,-32,41,0.153846153846154,0.0256410256410256
36573,129.91935483871,-24,488,-4.65573770491803,-171,191,0.5,0.112903225806452
36574,-134.142857142857,-2506,64,17.990990990991,-535,1701,0.0267857142857143,0.357142857142857
36575,-73.6382978723404,-379,40,2.88172043010753,-102,92,0.25531914893617,0.382978723404255
36576,227.236363636364,5,512,-7.51851851851852,-154,68,1,0
36577,156.704225352113,16,790,-9.62857142857143,-245,187,1,0
36578,-14.6363636363636,-75,45,1.7962962962963,-71,71,0.163636363636364,0.0727272727272727
36579,-63.6111111111111,-313,91,4.66197183098592,-85,169,0.125,0.416666666666667
36580,146.459459459459,-66,653,-5.55454545454545,-192,70,0.657657657657658,0.108108108108108
36581,-21.5151515151515,-300,126,4.26153846153846,-194,166,0.0454545454545455,0.121212121212121
36582,-87.7790697674419,-736,84,8.68235294117647,-155,278,0.372093023255814,0.627906976744186
36583,116,-8,284,-3,-131,124,0.776470588235294,0.0117647058823529
36584,104.927927927928,-12,446,-3.88181818181818,-116,71,0.342342342342342,0.00900900900900901
36585,121.517857142857,-12,379,-0.694610778443114,-178,183,0.0119047619047619,0.00595238095238095
36586,-6.93877551020408,-106,52,2.22916666666667,-28,40,0.204081632653061,0.26530612244898
36587,9.69230769230769,-106,82,-0.607843137254902,-155,101,0.307692307692308,0.173076923076923
36588,-620.25,-11877,91,74.9064748201439,-7275,7429,0.114285714285714,0.871428571428571
36589,21.8505747126437,-55,79,0.22093023255814,-79,55,0.172413793103448,0.0229885057471264
36590,278.483870967742,-2,1155,-12.2717391304348,-275,103,0.709677419354839,0.010752688172043
36591,-41.640625,-398,57,6.71428571428571,-67,175,0.046875,0.203125
36592,82.9523809523809,-22,537,-6.19354838709677,-254,247,0.523809523809524,0.0793650793650794
36593,156.244444444444,-2,842,-18.7272727272727,-496,434,0.533333333333333,0.0222222222222222
36594,237.919540229885,-51,669,-7.37209302325581,-327,330,0.850574712643678,0.0574712643678161
36595,232.131578947368,6,1750,-12.2972972972973,-1139,1269,1,0
36596,201.070588235294,-27,680,-4.78571428571429,-413,680,0.447058823529412,0.0117647058823529
36597,-419.651898734177,-5103,352,0.165605095541401,-4883,4961,0.0632911392405063,0.0189873417721519
36598,-45.1290322580645,-611,68,10.4262295081967,-75,334,0.435483870967742,0.32258064516129
36599,-270.62962962963,-1086,64,20.9811320754717,-97,493,0.259259259259259,0.740740740740741
36600,-161.71875,-2221,59,35.6666666666667,-95,1560,0.171875,0.09375
36601,61.4383561643836,-6,467,-6.23611111111111,-248,68,0.410958904109589,0.0273972602739726
36602,-42.2173913043478,-429,46,9.75555555555556,-87,373,0.434782608695652,0.282608695652174
36603,123.909090909091,-7,384,-6.75925925925926,-98,46,0.8,0.0181818181818182
36604,-85.0769230769231,-684,64,13.843137254902,-71,466,0.0384615384615385,0.288461538461538
36605,14.0224719101124,-98,122,0.295454545454545,-78,90,0.258426966292135,0.0449438202247191
36606,658.532994923858,-117,10293,-25.0357142857143,-5367,5367,0.517766497461929,0.0355329949238579
36607,-53.9242424242424,-680,112,10.7538461538462,-65,490,0.515151515151515,0.424242424242424
36608,391.133858267717,-1,10766,-37.4285714285714,-5533,6024,0.519685039370079,0.0078740157480315
36609,88.6393442622951,-27,290,-4.51666666666667,-137,30,0.459016393442623,0.0327868852459016
36610,-21.6285714285714,-129,61,4.32352941176471,-51,50,0.0571428571428571,0.514285714285714
36611,-48.9197080291971,-168,150,0.139705882352941,-147,142,0.35036496350365,0
36612,-55.0833333333333,-384,110,6.83050847457627,-64,96,0.466666666666667,0.5
36613,23.8923076923077,-198,91,0.0852713178294574,-179,198,0.161538461538462,0.0230769230769231
36614,138.492537313433,-8,429,-5.78787878787879,-84,64,0.567164179104478,0.0149253731343284
36615,-139.954545454545,-10591,432,58.9540229885057,-5488,10591,0.193181818181818,0.170454545454545
36616,-0.554545454545455,-104,54,0.174311926605505,-89,89,0,0
36617,-92.9770114942529,-796,64,9.55813953488372,-110,503,0.0689655172413793,0.218390804597701
36618,-371.948717948718,-12243,31,133.311688311688,-2000,11460,0.0641025641025641,0.282051282051282
36619,-181.166666666667,-798,87,11.6056338028169,-86,319,0.0833333333333333,0.333333333333333
36620,-31.4130434782609,-11115,708,60.8415300546448,-336,10276,0.152173913043478,0.0326086956521739
36621,-29.1111111111111,-206,210,2.33707865168539,-117,192,0.488888888888889,0.511111111111111
36622,-59.5232558139535,-181,27,2.08235294117647,-90,158,0.0465116279069767,0.116279069767442
36623,47.7605633802817,-277,758,-10.1714285714286,-246,216,0.225352112676056,0.0704225352112676
36624,146.882882882883,-51,323,-2.77272727272727,-96,88,0.702702702702703,0.036036036036036
36625,-44.95,-318,119,0.329113924050633,-153,138,0.0875,0.025
36626,236.771428571429,-73,4753,-19.2884615384615,-4238,4114,0.495238095238095,0.0285714285714286
36627,58.3333333333333,-69,1375,-28.68,-840,32,0.352941176470588,0.549019607843137
36628,44.7391304347826,-62,194,0.157894736842105,-62,89,0.0521739130434783,0.165217391304348
36629,120.783783783784,0,4994,-45.3818181818182,-4026,100,0.396396396396396,0
36630,-216.281818181818,-1045,59,9.72477064220183,-161,348,0.145454545454545,0.290909090909091
36631,14.9615384615385,-42,58,-1.28,-100,79,0.269230769230769,0.0384615384615385
36632,-15.8292682926829,-174,101,2.17283950617284,-59,101,0.195121951219512,0.317073170731707
36633,19.6744186046512,-21,72,-0.976190476190476,-83,27,0.27906976744186,0.13953488372093
36634,-53.2727272727273,-1294,976,-9.43877551020408,-1274,803,0.141414141414141,0.454545454545455
36635,102.168,-13,796,-6.2741935483871,-214,135,0.528,0.032
36636,-101.785714285714,-615,75,9.28985507246377,-54,236,0.4,0.428571428571429
36637,9.58536585365854,-258,720,-16.85,-356,199,0.195121951219512,0.51219512195122
36638,0.133333333333333,-815,706,8.03846153846154,-706,732,0.0380952380952381,0.0952380952380952
36639,116.821705426357,5,1037,-3.609375,-524,355,1,0
36640,-173.108695652174,-5612,90,61.956043956044,-63,4095,0.260869565217391,0.282608695652174
36641,-37.6463414634146,-472,87,6.04938271604938,-71,280,0.25609756097561,0.341463414634146
36642,-334.223684210526,-11569,281,14.4133333333333,-4793,11563,0.236842105263158,0.0789473684210526
36643,30.75,-47,87,-1.08571428571429,-83,49,0.472222222222222,0.166666666666667
36644,6.0625,-175,77,-0.0126582278481013,-112,136,0.3875,0.15
36645,97.4660194174757,-26,380,-3.53921568627451,-116,109,0.349514563106796,0.00970873786407767
36646,-40.4967741935484,-148,71,0.188311688311688,-126,142,0.0903225806451613,0.12258064516129
36647,17,-74,498,-5.70731707317073,-353,91,0.265060240963855,0.0120481927710843
36648,-32.1195652173913,-174,48,0.208791208791209,-116,96,0.0326086956521739,0.0326086956521739
36649,26.5714285714286,5,45,-1,-27,20,1,0
36650,-14.406976744186,-305,181,0.223529411764706,-305,435,0.174418604651163,0.151162790697674
36651,-71.2666666666667,-428,94,7.6271186440678,-66,195,0.0166666666666667,0.3
36652,7.88888888888889,-42,86,0.2125,-55,48,0.0740740740740741,0.0246913580246914
36653,-70.3823529411765,-174,45,1.80597014925373,-56,107,0.0294117647058824,0.617647058823529
36654,57.4615384615385,-50,276,-3.55844155844156,-170,100,0.525641025641026,0.0384615384615385
36655,-147.172413793103,-384,44,6.31578947368421,-120,137,0.0862068965517241,0.913793103448276
36656,-91.4125,-1134,64,13.8101265822785,-534,924,0.475,0.225
36657,105.549019607843,-43,748,-14.58,-458,47,0.470588235294118,0.137254901960784
36658,29.25,-4,63,0.325581395348837,-25,32,0.704545454545455,0.0454545454545455
36659,-60.7096774193548,-650,37,10.9672131147541,-46,285,0.435483870967742,0.354838709677419
36660,11.5238095238095,-491,324,0.108433734939759,-494,491,0.154761904761905,0.130952380952381
36661,586.394495412844,-36,11142,-46.0833333333333,-6461,5270,0.678899082568807,0.0275229357798165
36662,-33.1333333333333,-512,90,8.89830508474576,-79,201,0.2,0.166666666666667
36663,15.8095238095238,-21,64,2.3,-38,48,0.476190476190476,0.142857142857143
36664,-112.870689655172,-882,92,7.55652173913044,-187,481,0.129310344827586,0.293103448275862
36665,59.7058823529412,-148,1038,-0.654761904761905,-776,546,0.141176470588235,0.2
36666,151.955223880597,-23,1744,-26.030303030303,-733,76,0.417910447761194,0.134328358208955
36667,-91.34375,-1400,151,9.34920634920635,-821,826,0.671875,0.28125
36668,-1593.63157894737,-10606,74,34.5033112582781,-5375,5379,0.157894736842105,0.513157894736842
36669,39.6428571428571,15,85,-1.07407407407407,-38,40,1,0
36670,-24.5090909090909,-157,114,0.697247706422018,-84,157,0.154545454545455,0.527272727272727
36671,317.238805970149,-37,2837,-31.9393939393939,-1155,399,0.17910447761194,0.0447761194029851
36672,74.2469135802469,-29,323,-3.7875,-112,79,0.91358024691358,0
36673,5.65957446808511,-74,177,0.565217391304348,-177,177,0.170212765957447,0.212765957446809
36674,244.310344827586,-22,879,-9.84883720930233,-393,194,0.666666666666667,0.0114942528735632
36675,249.691358024691,11,1518,-18.75,-426,239,1,0
36676,281.223880597015,9,796,-11.2575757575758,-198,66,1,0
36677,21.1444444444444,-13,98,0.224719101123595,-60,52,0.322222222222222,0.0555555555555556
36678,26.1851851851852,-97,855,-10.6625,-224,77,0.0987654320987654,0.358024691358025
36679,73.6808510638298,-26,730,-15.3260869565217,-620,44,0.382978723404255,0.0212765957446809
36680,5.20833333333333,-37,64,1.78260869565217,-38,35,0.0416666666666667,0.416666666666667
36681,28.4,0,70,0.896551724137931,-25,25,0,0
36682,-52.3741935483871,-258,228,0.805194805194805,-228,228,0.135483870967742,0.0129032258064516
36683,13.5961538461538,-50,84,-1.13725490196078,-52,58,0.365384615384615,0.0769230769230769
36684,-44.6764705882353,-246,113,0.257425742574257,-126,232,0.186274509803922,0.00980392156862745
36685,-335.985294117647,-3122,43,24.3880597014925,-1112,1007,0.176470588235294,0.823529411764706
36686,23.9047619047619,-68,78,-0.580645161290323,-62,50,0.396825396825397,0.0793650793650794
36687,-261.794871794872,-11431,786,148.688311688312,-487,8832,0.294871794871795,0.217948717948718
36688,-44.7704918032787,-174,102,0.231404958677686,-116,191,0.0573770491803279,0.426229508196721
36689,501.374045801527,-109,10594,-81.2384615384615,-10184,224,0.587786259541985,0.0534351145038168
36690,-20.2795698924731,-326,69,0.195652173913043,-211,326,0.0645161290322581,0.032258064516129
36691,13.7441860465116,-84,94,0.282352941176471,-87,41,0.186046511627907,0.0348837209302326
36692,45.5503875968992,-27,370,-2.6484375,-100,59,0.255813953488372,0.062015503875969
36693,32.7777777777778,-16,150,0.366197183098592,-72,56,0.0138888888888889,0.0277777777777778
36694,254.089552238806,3,1827,-27.1060606060606,-957,76,1,0
36695,21.65625,-36,104,-1.23809523809524,-74,39,0.390625,0.15625
36696,-8.86,-291,185,-1.64646464646465,-160,163,0.33,0.37
36697,139.761904761905,-82,1346,-12.5,-900,553,0.476190476190476,0.238095238095238
36698,-168.347222222222,-856,60,12.4225352112676,-109,275,0.0416666666666667,0.694444444444444
36699,2.02066115702479,-125,44,0.107883817427386,-81,81,0.012396694214876,0.0289256198347107
36700,74.0422535211268,-19,142,0.271428571428571,-136,136,0.225352112676056,0.0140845070422535
36701,38.4615384615385,1,74,-1.08,-36,45,1,0
36702,-106.444444444444,-750,65,20.9428571428571,-61,547,0.444444444444444,0.277777777777778
36703,177.30303030303,-129,637,-18.9375,-573,129,0.272727272727273,0.0909090909090909
36704,81.2083333333333,-6,209,0.253521126760563,-73,118,0,0
36705,200.324324324324,0,789,-21.3888888888889,-392,117,0.783783783783784,0
36706,10.2521739130435,-382,146,0.157894736842105,-202,124,0.747826086956522,0
36707,97.0933333333333,-62,564,-7.59459459459459,-93,68,0.506666666666667,0.0266666666666667
36708,270.288888888889,16,1724,-38.5909090909091,-629,74,1,0
36709,-27.375,-446,108,6.92063492063492,-68,281,0.203125,0.3125
