Event,Result,FirstMove,NumberOfMoves
38137,W,Nc3e5,13
38138,B,c4e5,52
38139,W,e4c5,29
38140,B,e4e6,23
38141,D,Nf3Nf6,70
38142,D,e4c5,46
38143,W,e4e5,62
38144,B,e4c5,30
38145,B,d4Nf6,43
38146,D,d4Nf6,16
38147,D,c4c5,8
38148,D,d4Nf6,67
38149,D,d4e6,58
38150,B,e4c6,58
38151,B,e4d6,42
38152,D,d4d5,42
38153,D,c4c6,49
38154,W,c4e5,49
38155,D,b4e5,50
38156,B,d4Nf6,36
38157,W,e4c5,39
38158,D,d4Nf6,41
38159,D,d4Nf6,72
38160,W,e4c5,38
38161,W,c4e5,66
38162,W,Nf3d5,31
38163,D,Nf3c5,31
38164,D,e4e6,27
38165,W,e4c5,54
38166,D,d4Nf6,46
38167,W,e4c6,31
38168,D,e4c5,33
38169,D,e4e6,65
38170,B,d4e6,58
38171,B,g3g6,23
38172,B,e4c5,56
38173,D,e4c5,32
38174,D,e4e5,32
38175,D,d4d5,7
38176,W,e4e6,20
38177,W,e4c5,30
38178,B,d4d5,58
38179,W,d4Nf6,51
38180,B,c4e6,49
38181,W,c4Nf6,38
38182,D,e4d5,39
38183,B,Nf3d5,69
38184,W,e4c5,41
38185,W,d4Nf6,34
38186,D,c4g6,34
38187,W,Nf3Nf6,36
38188,D,e4c6,31
38189,W,e4e6,37
38190,D,e4c5,32
38191,W,c4b6,61
38192,W,e4c5,27
38193,W,d4d5,23
38194,W,e4c5,38
38195,W,d4Nf6,38
38196,W,d4d5,68
38197,W,e4c6,54
38198,D,d4d5,39
38199,W,d4Nf6,26
38200,W,e4c5,25
38201,W,d4d5,50
38202,W,d4Nf6,33
38203,W,e4e5,28
38204,W,e4c5,62
38205,B,d4Nf6,40
38206,D,Nf3Nf6,35
38207,B,e4c5,44
38208,W,d4d5,62
38209,B,d4d5,49
38210,W,d4Nf6,30
38211,W,d4Nf6,38
38212,W,e4c6,25
38213,B,Nf3d5,25
38214,B,e4c6,47
38215,W,e4b6,36
38216,B,e4e6,61
38217,D,c4Nf6,33
38218,W,e4d5,25
38219,W,e4c5,67
38220,W,e4e5,37
38221,B,d4d5,42
38222,W,d4Nf6,43
38223,B,e4e6,28
38224,D,d4Nf6,21
38225,B,e4c5,73
38226,W,e4c5,35
38227,B,b3e5,51
38228,D,d4Nf6,20
38229,B,e4d6,31
38230,W,e4c5,52
38231,W,d4d5,45
38232,B,d4d5,30
38233,B,d4d5,26
38234,D,e4e5,32
38235,D,Nf3d5,23
38236,W,e4e6,31
38237,D,e4c5,64
38238,W,e4c5,63
38239,W,d4Nf6,32
38240,W,e4e6,36
38241,B,d4d5,36
38242,W,e4e6,64
38243,D,Nf3d5,65
38244,W,e4c5,37
38245,W,e4e5,30
38246,D,e4c5,40
38247,D,d4d5,30
38248,B,e4e6,23
38249,D,d4e6,27
38250,W,d4d5,45
38251,B,d4Nf6,73
38252,W,d4Nf6,32
38253,B,d4d5,58
38254,D,e4e5,33
38255,W,c4Nf6,52
38256,B,e4c5,48
38257,W,d4Nf6,44
38258,B,e4c5,40
38259,B,d4d5,76
38260,D,d4Nf6,41
38261,B,c4c5,47
38262,D,e4c5,59
38263,B,e4d5,45
38264,D,d4d5,44
38265,W,d4Nf6,86
38266,B,c4c6,48
38267,W,d4d5,41
38268,W,d4d5,46
38269,B,e4e5,39
38270,W,Nf3Nf6,61
38271,B,e4c5,60
38272,D,d4d5,51
38273,D,e4c6,37
38274,D,d4d5,43
38275,W,d4d5,70
38276,W,e4c5,48
38277,D,e4c5,70
38278,B,d4Nf6,29
38279,D,e4c5,68
38280,D,d4d5,41
38281,W,e4e6,51
38282,W,c4Nf6,56
38283,D,e4c5,18
38284,D,e4c5,35
38285,B,d4Nf6,58
38286,B,e4e6,33
38287,D,Nf3d5,11
38288,B,g3g6,39
38289,W,d4f5,66
38290,B,d4f5,101
38291,W,e4c6,25
38292,B,e4e6,38
38293,D,e4e5,33
38294,D,e4c6,62
38295,B,e4c5,62
38296,W,e4e5,43
38297,B,d4Nf6,32
38298,B,d4Nf6,39
38299,D,e4e6,52
38300,W,d4d5,28
38301,D,e4e5,50
38302,W,d4Nf6,52
38303,W,e4c5,39
38304,D,d4Nf6,65
38305,B,d4f5,16
38306,B,e4g6,51
38307,B,Nf3Nf6,49
38308,W,e4e6,27
38309,B,d4d5,54
38310,D,d4Nf6,73
38311,B,e4c5,51
38312,D,e4d6,29
38313,D,e4e5,53
38314,W,d4Nf6,24
38315,B,Nf3f5,74
38316,D,d4Nf6,32
38317,D,e4c5,34
38318,D,e4c5,5
38319,D,e4Nf6,16
38320,W,e4e5,34
38321,D,d4d5,11
38322,B,e4c5,58
38323,W,d4d5,47
38324,D,d4e6,24
38325,D,e4c6,27
38326,B,e4c5,53
38327,D,e4c5,12
38328,D,d4e6,34
38329,B,c4c6,40
38330,D,d4Nf6,58
38331,B,Nf3Nf6,35
38332,B,d4Nf6,62
38333,B,e4c5,40
38334,W,e4c6,49
38335,W,d4c5,26
38336,B,e4e5,52
38337,W,d4Nf6,39
38338,W,d4Nf6,60
38339,W,e4c5,22
38340,B,d4Nf6,55
38341,W,e4e6,37
38342,D,c4Nf6,14
38343,B,e4e5,26
38344,D,g3Nf6,41
38345,B,c4e5,47
38346,W,e4e5,49
38347,W,d4d5,27
38348,B,d4Nf6,40
38349,B,d4Nf6,56
38350,B,e4e5,56
38351,W,e4c5,20
38352,W,e4Nf6,46
38353,D,Nf3Nf6,19
38354,B,c4f5,45
38355,B,Nf3b6,40
38356,D,c4Nf6,25
38357,D,d4d5,35
38358,W,d4Nf6,34
38359,B,e4c5,44
38360,D,Nf3d5,73
38361,D,e4c5,13
38362,W,e4e6,35
38363,B,d4Nf6,44
38364,D,d4Nf6,40
38365,W,e4c5,50
38366,D,e4e5,67
38367,W,e4e5,51
38368,W,d4Nf6,47
38369,B,d4Nf6,31
38370,W,e4e5,32
38371,W,e4c5,62
38372,W,Nf3d5,39
38373,B,e4c5,67
38374,W,d4Nf6,39
38375,B,e4c6,56
38376,B,d4d6,32
38377,B,e4e5,58
38378,W,e4Nf6,29
38379,D,d4Nf6,47
38380,W,d4Nf6,47
38381,W,d4d5,69
38382,W,e4c5,41
38383,B,e4c5,51
38384,W,g3d5,85
38385,W,e4c5,35
38386,B,b3Nf6,50
38387,W,d4f5,60
38388,B,e4c6,5
38389,W,d4Nf6,32
38390,W,e4e5,37
38391,D,d4d5,30
38392,W,e4c6,18
38393,B,c4f5,64
38394,W,e4c6,58
38395,B,d4Nf6,24
38396,B,d4f5,49
38397,W,d4Nf6,53
38398,D,d4Nf6,23
38399,D,e4c5,9
38400,W,e4c5,29
38401,B,e4c5,46
38402,W,d4d6,44
38403,D,e4c5,33
38404,D,d4Nf6,12
38405,B,e4d6,65
38406,B,e4c5,54
38407,D,e4c5,66
38408,D,e4c5,18
38409,W,e4e6,62
38410,D,d4Nf6,37
38411,D,e4c5,37
38412,W,e4e5,46
38413,D,c4b6,48
38414,W,e4e5,39
38415,D,c4c6,49
38416,W,d4d6,41
38417,W,d4d5,70
38418,W,d4Nf6,44
38419,B,d4e6,73
38420,D,d4d5,32
38421,W,e4c5,37
38422,D,e4e6,50
38423,W,g3d5,53
38424,D,e4c6,52
38425,B,d4Nf6,84
38426,D,d4Nf6,32
38427,D,e4e5,48
38428,D,Nf3Nc6,7
38429,W,d4d5,36
38430,D,e4c5,32
38431,W,d4d5,42
38432,W,e4d6,48
38433,D,d4d5,44
38434,B,e4e5,45
38435,B,e4c6,49
38436,B,e4e6,22
38437,D,d4d5,28
38438,W,e4c6,42
38439,D,Nf3Nf6,23
38440,W,e4c5,61
38441,B,e4d6,27
38442,B,e4e5,21
38443,W,Nf3Nf6,44
38444,B,e4d5,59
38445,D,e4c5,48
38446,W,d4Nf6,49
38447,W,e4c5,25
38448,W,e4e5,36
38449,W,Nf3d5,79
38450,D,d4Nf6,68
38451,B,c4c6,23
38452,W,e4c5,49
38453,D,c4c6,49
38454,W,d4c5,51
38455,D,d4d5,37
38456,W,e4c6,70
38457,D,d4d5,119
38458,W,e4c5,37
38459,B,Nf3c5,68
38460,B,e4e5,47
38461,D,d4d6,38
38462,D,e4e5,21
38463,D,d4Nf6,23
38464,W,e4e6,51
38465,B,d4Nf6,77
38466,D,e4e5,66
38467,D,d4d5,45
38468,W,e4c5,45
38469,D,e4c6,36
38470,D,e4c5,33
38471,W,e4e5,46
38472,W,c4e6,51
38473,B,e4e5,25
38474,D,d4Nf6,85
38475,D,e4e5,36
38476,W,c4Nf6,31
38477,D,d4Nf6,44
38478,D,e4c5,83
38479,B,e4c6,70
38480,D,e4e5,42
38481,B,d4e6,46
38482,W,e4c5,37
38483,D,d4Nf6,54
38484,B,e4c5,33
38485,W,Nf3Nf6,31
38486,W,e4e6,28
38487,B,e4e5,32
38488,W,d4Nf6,39
38489,B,d4Nf6,25
38490,D,d4Nf6,44
38491,W,e4c5,41
38492,W,d4d5,56
38493,B,e4c5,43
38494,D,d4Nf6,70
38495,B,d4d5,108
38496,B,e4d6,48
38497,W,d4d5,71
38498,W,d4Nf6,48
38499,W,d4Nf6,45
38500,B,d4Nf6,46
38501,W,d4Nf6,32
38502,W,e4c5,41
38503,W,e4Nf6,46
38504,B,e4c5,37
38505,B,e4c5,32
38506,D,d4d5,39
38507,W,d4d5,33
38508,W,e4c6,47
38509,W,d4Nf6,35
38510,B,d4d5,53
38511,W,Nf3Nf6,30
38512,W,e4d6,36
38513,D,e4c5,38
38514,D,d4d5,129
38515,B,Nf3Nf6,45
38516,D,c4e5,22
38517,W,e4Nf6,41
38518,W,d4Nf6,54
38519,D,d4Nf6,16
38520,W,e4c5,32
38521,W,e4e5,35
38522,W,c4Nf6,50
38523,D,e4e6,19
38524,B,Nf3Nf6,45
38525,W,Nf3Nf6,34
38526,W,c4e5,57
38527,D,d4d5,34
38528,D,d4Nf6,46
38529,W,e4Nf6,53
38530,D,e4e6,31
38531,B,Nf3Nf6,60
38532,B,e4c5,47
38533,W,d4d5,35
38534,W,e4g6,23
38535,D,c4Nf6,57
38536,B,e4c5,69
38537,D,e4e5,13
38538,B,e4e5,36
38539,D,e4d5,85
38540,D,c4e5,29
38541,W,d4Nf6,43
38542,B,e4c5,41
38543,D,e4e6,47
38544,B,e4e5,46
38545,W,c4c6,37
38546,B,d4Nf6,41
38547,W,e4e5,31
38548,D,d4Nf6,4
38549,B,d4Nf6,39
38550,W,d4Nf6,35
38551,D,d4d5,8
38552,W,e4Nf6,54
38553,D,e4e6,6
38554,D,e4c5,66
38555,B,Nf3c5,37
38556,D,d4Nf6,8
38557,B,e4e6,19
38558,W,d4Nf6,52
38559,B,d4Nf6,26
38560,D,c4c5,27
38561,W,Nf3d5,42
38562,W,e4e6,48
38563,B,e4e6,25
38564,B,e4c6,39
38565,W,e4e5,36
38566,B,e4c6,55
38567,B,e4e5,74
38568,B,f4g6,42
38569,W,e4d6,30
38570,B,e4e6,40
38571,B,e4c5,83
38572,B,c4e5,41
38573,D,e4c5,11
38574,D,e4c5,23
38575,W,d4Nf6,35
38576,W,e4e6,49
38577,W,e4c6,58
38578,B,e4c5,52
38579,D,Nf3Nf6,37
38580,B,e4c5,21
38581,W,e4c5,61
38582,B,e4e6,58
38583,W,e4d6,38
38584,W,d4Nf6,47
38585,W,e4c5,32
38586,W,Nf3d5,39
38587,D,e4c5,35
38588,W,e4c5,36
38589,W,c4Nf6,44
38590,D,Nf3Nf6,37
38591,W,d4Nf6,42
38592,D,e4c5,53
38593,W,e4e5,42
38594,W,Nf3d5,33
38595,D,e4c5,42
38596,B,e4c5,32
38597,W,e4c5,15
38598,D,c4g6,37
38599,W,e4e6,30
38600,B,e4c5,48
38601,B,e4c5,42
38602,W,e4c5,31
38603,D,d4Nf6,68
38604,B,e4d5,59
38605,W,Nf3Nf6,53
38606,B,e4e5,25
38607,W,e4c5,39
38608,W,e4c5,36
38609,B,e4e5,74
38610,W,e4c5,45
38611,B,d4Nf6,57
38612,W,Nf3d5,62
38613,D,d4c5,29
38614,B,e4e5,25
38615,B,e4c5,31
38616,D,e4c5,28
38617,D,e4c5,12
38618,D,d4Nf6,53
38619,D,Nf3Nf6,65
38620,D,e4e5,41
38621,B,e4e5,44
38622,B,d4Nf6,60
38623,B,d4d5,45
38624,W,d4Nf6,53
38625,D,e4c5,36
38626,B,d4d5,55
38627,D,Nf3Nf6,36
38628,B,e4e5,23
38629,B,d4d5,35
38630,W,d4Nf6,28
38631,B,d4Nf6,54
38632,D,d4Nf6,42
38633,D,e4e6,41
38634,B,e4c5,64
38635,W,d4d5,28
38636,W,c4e5,30
38637,B,e4c5,45
38638,D,d4d6,21
38639,W,Nf3Nf6,33
38640,W,d4Nf6,45
38641,W,e4e6,35
38642,B,e4e6,46
38643,D,e4c5,25
38644,D,d4d6,74
38645,D,e4d6,26
38646,W,e4c6,40
38647,D,Nf3c6,61
38648,W,c4g6,45
38649,D,d4g6,44
38650,W,e4d6,25
38651,B,e4c5,22
38652,W,e4c5,40
38653,W,e4c5,41
38654,D,d4d5,11
38655,W,e4c5,53
38656,W,Nf3Nf6,48
38657,D,d4Nf6,61
38658,W,Nf3d5,20
38659,D,e4c6,32
38660,B,e4e6,67
38661,W,d4c5,76
38662,W,d4d5,37
38663,D,d4d5,3
38664,B,e4e6,51
38665,D,e4c5,19
38666,W,e4e6,75
38667,B,e4Nf6,64
38668,D,d4Nf6,36
38669,D,d4Nf6,56
38670,D,d4Nf6,24
38671,B,d4Nf6,47
38672,W,e4c6,42
38673,D,e4d6,47
38674,D,Nf3d5,32
38675,D,Nf3Nf6,66
38676,B,Nf3Nf6,30
38677,D,e4e6,21
38678,B,e4c5,18
38679,W,e4e5,38
38680,D,e4c5,110
38681,W,d4d5,45
38682,W,c4Nf6,32
38683,D,d4Nf6,62
38684,W,e4e6,40
38685,W,d4d5,57
38686,W,d4Nf6,26
38687,W,e4c6,45
38688,B,c4Nf6,43
38689,B,e4c5,54
38690,D,e4c6,58
38691,W,e4c5,32
38692,W,d4e6,29
38693,W,d4Nf6,30
38694,B,e4c5,33
38695,W,d4Nf6,76
38696,D,d4Nf6,12
38697,B,d4Nf6,32
38698,W,e4e5,77
38699,B,Nf3Nf6,26
38700,D,e4e6,17
38701,W,d4Nf6,62
38702,W,e4e5,30
38703,W,e4e5,68
38704,D,e4c6,40
38705,D,e4c5,10
38706,W,d4d5,46
38707,B,d4Nf6,47
38708,B,e4e5,42
38709,D,d4Nf6,31
38710,B,e4d5,56
38711,B,c4c6,29
38712,W,e4e6,29
38713,B,e4d5,64
38714,D,Nf3c5,35
38715,B,Nf3b6,38
38716,D,e4d5,29
38717,W,e4c6,59
38718,W,d4d5,33
38719,D,d4d6,63
38720,B,e4e5,30
38721,D,d4d5,30
38722,B,Nf3d5,44
38723,W,Nf3c5,17
38724,W,e4e5,38
38725,D,d4d5,15
38726,W,e4c5,35
38727,D,c4Nf6,56
38728,W,e4c5,36
38729,W,d4Nf6,48
38730,D,e4c5,81
38731,W,d4Nf6,47
38732,W,e4c5,27
38733,D,d4Nf6,62
38734,W,e4e5,61
38735,D,g3d5,60
38736,D,e4e6,10
38737,W,g3e6,34
38738,W,Nf3d5,22
38739,W,e4d6,53
38740,W,e4e6,52
38741,W,d4Nf6,27
38742,W,e4e5,41
38743,D,e4c5,71
38744,D,d4Nf6,36
38745,B,d4Nf6,77
38746,D,d4Nf6,41
38747,W,e4c5,29
38748,D,d4Nf6,30
38749,W,e4c5,35
38750,W,d4Nf6,28
38751,D,d4Nf6,73
38752,B,c4g6,40
38753,W,c4Nf6,26
38754,D,d4Nf6,14
38755,D,d4d5,86
38756,B,e4c5,33
38757,B,e4e5,53
38758,W,d4Nf6,64
38759,W,e4e5,56
38760,D,e4c5,12
38761,D,c4c5,90
38762,W,Nf3Nf6,58
38763,W,e4g6,51
38764,D,e4Nf6,33
38765,B,d4Nf6,41
38766,D,f4b6,10
38767,W,e4c5,60
38768,D,d4Nf6,17
38769,B,Nf3Nf6,32
38770,W,e4c5,24
38771,D,e4d6,95
38772,W,e4e5,70
38773,B,e4c5,44
38774,B,d4Nf6,34
38775,W,e4e5,59
38776,W,e4e5,51
38777,B,e4c5,23
38778,W,e4c5,22
38779,D,e4d5,30
38780,D,e4c5,43
38781,D,e4e6,12
38782,W,e4c5,26
38783,D,d4d5,17
38784,W,d4Nf6,33
38785,W,d4Nf6,57
38786,W,e4c5,40
38787,D,d4Nf6,51
38788,D,e4c5,45
38789,D,Nf3c5,33
38790,B,d4Nf6,52
38791,B,Nf3d5,22
38792,W,e4c5,59
38793,B,d4Nf6,61
38794,B,g3d5,31
38795,D,c4Nf6,30
38796,D,d4Nf6,49
38797,B,d4Nf6,68
38798,B,e4d6,30
38799,D,c4Nf6,24
38800,W,d4Nf6,23
38801,W,e4c6,58
38802,D,d4e6,61
38803,D,d4Nf6,35
38804,W,Nf3e6,42
38805,B,d4g6,28
38806,B,d4d5,66
38807,B,e4d6,59
38808,B,c4e5,37
38809,D,e4c5,67
38810,B,Nf3d5,35
38811,D,e4e6,51
38812,D,e4e5,23
38813,W,d4Nf6,38
38814,B,d4d5,49
38815,W,d4Nf6,75
38816,W,d4Nf6,48
38817,D,d4Nf6,38
38818,B,Nf3g6,35
38819,D,e4c5,23
38820,D,e4c6,36
38821,W,e4c5,18
38822,B,c4Nf6,33
38823,W,Nf3Nf6,31
38824,W,d4Nf6,23
38825,W,c4Nf6,34
38826,D,d4d5,76
38827,D,e4c5,29
38828,D,d4Nf6,60
38829,D,d4f5,37
38830,D,d4d5,55
38831,W,Nf3Nf6,39
38832,D,e4c6,20
38833,D,d4Nf6,75
38834,W,d4Nf6,42
38835,B,d4Nf6,41
38836,W,d4Nf6,43
38837,W,d4Nf6,36
38838,D,Nf3d5,60
38839,W,d4d6,112
38840,D,e4e6,29
38841,B,e4c6,46
38842,W,d4f5,39
38843,D,e4c5,56
38844,W,e4c5,42
38845,D,e4c5,15
38846,D,e4c5,10
38847,B,e4c5,34
38848,D,e4c6,49
38849,W,e4c5,45
38850,D,c4g6,31
38851,D,d4Nf6,19
38852,W,e4c5,33
38853,B,d4Nf6,25
38854,B,d4Nf6,53
38855,W,e4c6,44
38856,B,d4Nf6,50
38857,B,e4c5,55
38858,D,e4d6,10
38859,W,Nf3Nf6,32
38860,B,c4e5,34
38861,B,Nf3c5,43
38862,D,e4e5,12
38863,W,e4c6,42
38864,B,d4Nf6,43
38865,W,d4Nf6,50
38866,D,e4c5,43
38867,W,Nf3Nf6,31
38868,W,e4e6,42
38869,B,d4Nf6,32
38870,B,e4c5,22
38871,D,d4d5,15
38872,D,d4g6,26
38873,D,Nf3g6,96
38874,B,e4e5,34
38875,D,e4c5,12
38876,D,Nf3g6,31
38877,W,d4Nf6,36
38878,B,c4e5,50
38879,W,e4c5,28
38880,B,c4Nf6,52
38881,D,d4d5,38
38882,D,Nf3d5,65
38883,W,d4d5,37
38884,B,Nf3Nf6,60
38885,D,d4Nf6,27
38886,B,e4c5,64
38887,B,d4Nf6,38
38888,B,d4Nf6,44
38889,W,e4c5,36
38890,B,c4Nf6,56
38891,W,d4Nf6,31
38892,D,c4Nf6,18
38893,W,d4d5,95
38894,D,e4c5,57
38895,B,e4e6,71
38896,B,e4c5,37
38897,W,b3d6,48
38898,B,Nf3Nf6,41
38899,W,d4e6,29
38900,W,e4c5,45
38901,B,e4e5,48
38902,W,Nf3d5,39
38903,B,e4c5,55
38904,B,e4c5,35
38905,W,Nf3g6,83
38906,W,e4e5,60
38907,B,e4c5,34
38908,W,e4e6,35
38909,B,e4c5,37
38910,B,e4c5,31
38911,D,d4Nf6,84
38912,W,e4c5,29
38913,D,e4e5,9
38914,W,e4c5,39
38915,W,Nf3d5,72
38916,D,d4Nf6,90
38917,D,Nf3Nf6,13
38918,D,d4f5,28
38919,W,e4c5,70
38920,B,d4Nf6,52
38921,W,e4c5,13
38922,B,d4e6,56
38923,D,Nf3Nf6,42
38924,W,e4e5,43
38925,B,Nf3Nf6,39
38926,W,e4e6,46
38927,B,d4d5,50
38928,B,c4e5,42
38929,W,e4e5,41
38930,D,d4Nf6,15
38931,W,d4Nf6,46
38932,W,e4c5,22
38933,D,e4g6,39
38934,B,e4c5,47
38935,D,d4d5,63
38936,W,e4c6,37
38937,D,d4Nf6,38
38938,W,e4e6,52
38939,W,e4d6,32
38940,B,d4Nf6,45
38941,B,e4d5,40
38942,D,e4c5,25
38943,B,d4Nf6,29
38944,D,e4c5,31
38945,B,d4d5,38
38946,B,d4Nf6,41
38947,D,e4c5,55
38948,W,d4Nf6,37
38949,W,e4e5,50
38950,D,e4e5,29
38951,B,e4c6,59
38952,W,e4e5,58
38953,W,d4Nf6,39
38954,B,d4f5,31
38955,W,e4c5,54
38956,B,c4e5,21
38957,B,e4e5,32
38958,B,Nf3f5,55
38959,B,e4c6,34
38960,W,e4c6,71
38961,D,e4e5,36
38962,D,e4c5,102
38963,B,e4e5,25
38964,D,d4d5,36
38965,B,c4g6,90
38966,W,c4c5,30
38967,W,d4Nf6,78
38968,W,Nf3d5,35
38969,W,c4Nf6,43
38970,B,d4d5,30
38971,D,e4c5,29
38972,D,e4c6,32
38973,D,e4c5,44
38974,B,g3c5,52
38975,W,e4c6,41
38976,W,e4c5,19
38977,W,e4c5,46
38978,W,d4e6,30
38979,B,Nf3Nf6,51
38980,D,e4e6,43
38981,W,a3e5,43
38982,D,d4d5,22
38983,D,Nf3Nf6,60
38984,W,e4e5,36
38985,D,d4Nf6,34
38986,B,e4c5,40
38987,D,c4e5,40
38988,B,e4c5,39
38989,B,d4Nf6,63
38990,D,d4d5,33
38991,W,d4Nf6,38
38992,W,d4Nf6,65
38993,D,e4c5,40
38994,W,d4Nf6,61
38995,B,Nf3d5,42
38996,D,e4Nc6,21
38997,B,e4c5,33
38998,B,Nf3d5,51
38999,W,d4d5,46
39000,B,d4d6,49
39001,W,d4Nf6,31
39002,W,Nf3d5,25
39003,B,e4e6,52
39004,D,Nf3g6,31
39005,W,e4c5,32
39006,D,Nf3Nf6,48
39007,W,d4Nf6,52
39008,B,e4c5,56
39009,W,e4d5,51
39010,B,d4Nf6,39
39011,B,d4Nf6,48
39012,B,e4e5,70
39013,D,d4Nf6,38
39014,B,d4Nf6,25
39015,B,e4e5,104
39016,B,Nf3c5,47
39017,W,d4d5,38
39018,B,e4c5,38
39019,B,e4c5,30
39020,D,c4Nf6,23
39021,B,e4d6,65
39022,B,e4c6,40
39023,B,c4Nf6,56
39024,B,Nf3Nf6,76
39025,W,c4d6,27
39026,W,e4b6,58
39027,D,d4Nf6,29
39028,W,d4f5,19
39029,D,d4d5,25
39030,W,e4e5,50
39031,D,d4d5,30
39032,W,d4Nf6,41
39033,D,d4d5,18
39034,D,c4e5,40
39035,D,e4c5,41
39036,D,d4d5,34
39037,W,d4Nf6,40
39038,B,e4c5,24
39039,B,d4Nf6,53
39040,W,Nf3Nf6,67
39041,B,Nf3d5,30
39042,D,Nf3Nf6,7
39043,D,Nf3Nf6,48
39044,B,d4Nf6,65
39045,W,Nf3d5,27
39046,W,e4c5,45
39047,B,e4c5,36
39048,D,d4Nf6,44
39049,D,e4c5,59
39050,D,e4c5,34
39051,D,d4d5,42
39052,D,d4Nf6,13
39053,D,e4c5,56
39054,D,e4e5,10
39055,W,d4c5,43
39056,W,e4c5,22
39057,B,e4c5,47
39058,W,d4e6,23
39059,B,e4g6,43
39060,D,e4c5,57
39061,D,e4e5,74
39062,W,e4e5,51
39063,W,e4e5,30
39064,B,e4c5,48
39065,D,e4c6,45
39066,B,Nf3Nf6,43
39067,B,e4e5,65
39068,B,d4d5,21
39069,D,Nf3d5,31
39070,W,Nf3d5,31
39071,W,d4d5,53
39072,W,d4f5,32
39073,B,e4e5,40
39074,D,c4Nf6,70
39075,D,e4c5,25
39076,B,d4Nf6,35
39077,W,e4c6,62
39078,D,e4e5,40
39079,W,e4d5,30
39080,B,e4c5,33
39081,D,e4e5,66
39082,D,Nf3d5,31
39083,W,e4e5,29
39084,W,d4e6,38
39085,D,e4c6,13
39086,B,d4Nf6,59
39087,B,d4d5,31
39088,W,d4d5,37
39089,B,e4e6,44
39090,B,e4e5,43
39091,W,e4e6,59
39092,D,d4d5,12
39093,B,e4a6,48
39094,B,e4c5,43
39095,D,d4d5,99
39096,B,e4c5,41
39097,B,e4c5,34
39098,B,Nf3Nf6,51
39099,D,e4c5,49
39100,W,d4d5,55
39101,B,d4f5,30
39102,D,d4d5,34
39103,W,Nf3c5,42
39104,D,c4c5,60
39105,B,e4c5,44
39106,D,d4f5,41
39107,D,e4c5,31
39108,W,c4c5,46
39109,W,e4c5,28
39110,D,e4d6,28
39111,B,d4d6,68
39112,W,c4c5,65
39113,D,b3e5,20
39114,D,c4c5,17
39115,D,d4Nf6,19
39116,D,e4e6,11
39117,D,e4e5,35
39118,D,e4c5,53
39119,W,d4Nf6,48
39120,W,d4d5,57
39121,D,e4e5,42
39122,D,e4c5,59
39123,W,d4d5,37
39124,D,e4c6,24
39125,D,d4Nf6,20
39126,W,d4Nf6,51
39127,B,e4c6,49
39128,D,e4c5,47
39129,B,e4d6,41
39130,B,d4Nf6,33
39131,B,d4Nf6,73
39132,W,e4e6,30
39133,W,Nf3Nf6,29
39134,D,d4g6,13
39135,D,Nf3Nf6,40
39136,W,e4c5,57
39137,B,d4Nf6,49
39138,W,d4e6,53
39139,D,e4c5,36
39140,D,d4d5,38
39141,D,c4g6,70
39142,B,Nf3c5,37
39143,W,e4c5,49
39144,W,e4e5,29
39145,W,e4c5,31
39146,D,d4Nf6,22
39147,W,e4c6,41
39148,B,e4e5,53
39149,D,Nf3Nf6,7
39150,W,d4d6,78
39151,B,d4Nf6,31
39152,B,d4Nf6,27
39153,B,d4Nf6,34
39154,B,e4c5,30
39155,W,e4c5,23
39156,D,b3f5,8
39157,B,d4Nf6,38
39158,D,e4g6,64
39159,D,d4Nf6,45
39160,W,g3c6,51
39161,B,e4c6,41
39162,D,e4d5,54
39163,B,e4d6,77
39164,W,Nf3c5,30
39165,D,e4c5,32
39166,B,d4Nf6,28
39167,D,e4d5,38
39168,D,e4e6,21
39169,D,Nf3Nf6,43
39170,W,e4c5,78
39171,D,e4c5,50
39172,D,b3Nf6,64
39173,B,d4g6,55
39174,B,d4d6,60
39175,W,e4c5,42
39176,B,d4d5,36
39177,W,e4c6,60
39178,W,d4Nf6,44
39179,B,e4e5,45
39180,B,d4Nf6,48
39181,B,e4d6,73
39182,W,c4e5,40
39183,W,d4Nf6,64
39184,B,e4c5,46
39185,D,d4Nf6,35
39186,B,e4e6,33
39187,B,c4Nf6,26
39188,W,c4e6,34
39189,W,d4Nf6,37
39190,B,e4c5,43
39191,D,e4c5,33
39192,W,e4e6,24
39193,W,Nf3d5,47
39194,W,e4c5,20
39195,W,e4c6,26
39196,B,e4c5,55
39197,B,e4e6,54
39198,W,e4c6,50
39199,D,d4d6,70
39200,W,e4d5,38
39201,W,d4d5,35
39202,W,d4f5,28
39203,W,d4c5,22
39204,W,e4e6,27
39205,B,e4Nc6,52
39206,D,Nf3Nf6,28
39207,B,e4c5,30
39208,D,d4Nf6,60
39209,W,e4c5,40
39210,B,e4g6,56
39211,B,Nf3Nf6,44
39212,D,d4Nf6,41
39213,D,e4e6,37
39214,B,e4g6,25
39215,B,Nf3g6,49
39216,D,e4e5,65
39217,D,e4c5,25
39218,B,d4Nf6,36
39219,W,d4d5,40
39220,D,e4e5,17
39221,W,e4c5,40
39222,W,c4Nf6,42
39223,D,e4e5,40
39224,W,e4c5,34
39225,B,d4Nf6,43
39226,D,g3g6,20
39227,B,e4e5,41
39228,W,b3e5,35
39229,D,e4c5,18
39230,B,e4c6,69
39231,W,e4g6,34
